tau,delta,alpha_r
0.9507557421289169,1.1535048835174115,-1.0860479914438053
0.9507557421289169,1.1566738529776244,-1.0880204002913054
0.9507557421289169,1.159842822437837,-1.0899887086154343
0.9507557421289169,1.1630117918980496,-1.09195292638997
0.9507557421289169,1.1661807613582622,-1.093913063521722
0.9507557421289169,1.1693497308184748,-1.0958691298491008
0.9507557421289169,1.1725187002786877,-1.0978211351406217
0.9507557421289169,1.1756876697389003,-1.0997690890933758
0.9507557421289169,1.1788566391991129,-1.101713001331403
0.9507557421289169,1.1820256086593255,-1.1036528814040991
0.9507557421289169,1.1851945781195383,-1.1055887387845302
0.9507557421289169,1.188363547579751,-1.1075205828677683
0.9507557421289169,1.1915325170399638,-1.109448422969178
0.9507557421289169,1.1947014865001764,-1.11137226832273
0.9507557421289169,1.197870455960389,-1.1132921280792913
0.9507557421289169,1.2010394254206016,-1.1152080113049447
0.9507557421289169,1.2042083948808142,-1.1171199269792929
0.9507557421289169,1.207377364341027,-1.1190278839938401
0.9507557421289169,1.2105463338012397,-1.1209318911503308
0.9507557421289169,1.2137153032614523,-1.1228319571592011
0.9507557421289169,1.2168842727216649,-1.1247280906380144
0.9507557421289169,1.2200532421818777,-1.1266203001099864
0.9507557421289169,1.2232222116420903,-1.1285085940025252
0.9507557421289169,1.2263911811023032,-1.1303929806458792
0.9507557421289169,1.2295601505625158,-1.132273468271807
0.9507557421289169,1.2327291200227284,-1.1341500650123377
0.9507557421289169,1.235898089482941,-1.1360227788985973
0.9507557421289169,1.2390670589431536,-1.137891617859714
0.9507557421289169,1.2422360284033662,-1.139756589721806
0.9493324550898017,1.0869565248529456,-1.0394877099171544
0.9493324550898017,1.0901254943131582,-1.0415415211785224
0.9493324550898017,1.0932944637733708,-1.0435910228381258
0.9493324550898017,1.0964634332335834,-1.045636226038731
0.9493324550898017,1.0996324026937963,-1.0476771418630688
0.9493324550898017,1.1028013721540089,-1.049713781334447
0.9493324550898017,1.1059703416142215,-1.0517461554172876
0.9493324550898017,1.1091393110744343,-1.053774275017526
0.9493324550898017,1.112308280534647,-1.0557981509829713
0.9493324550898017,1.1154772499948595,-1.0578177941034925
0.9493324550898017,1.1186462194550724,-1.0598332151111305
0.9493324550898017,1.121815188915285,-1.0618444246801138
0.9493324550898017,1.1249841583754976,-1.0638514334267217
0.9493324550898017,1.1281531278357102,-1.0658542519090488
0.9493324550898017,1.1313220972959228,-1.06785289062669
0.9493324550898017,1.1344910667561356,-1.0698473600202703
0.9493324550898017,1.1376600362163483,-1.071837670470873
0.9493324550898017,1.1408290056765609,-1.0738238322993905
0.9493324550898017,1.1439979751367737,-1.0758058557657388
0.9493324550898017,1.1471669445969863,-1.0777837510679789
0.9493324550898017,1.150335914057199,-1.0797575283413496
0.9493324550898017,1.1535048835174115,-1.0817271976572151
0.9493324550898017,1.1566738529776244,-1.0836927690218998
0.9493324550898017,1.159842822437837,-1.085654252375479
0.9493324550898017,1.1630117918980496,-1.0876116575904569
0.9493324550898017,1.1661807613582622,-1.0895649944704162
0.9493324550898017,1.1693497308184748,-1.0915142727485758
0.9493324550898017,1.1725187002786877,-1.093459502086315
0.9493324550898017,1.1756876697389003,-1.0954006920716401
0.9493324550898017,1.1788566391991129,-1.097337852217619
0.9493324550898017,1.1820256086593255,-1.0992709919607802
0.9493324550898017,1.1851945781195383,-1.1012001206594864
0.9493324550898017,1.188363547579751,-1.1031252475923101
0.9493324550898017,1.1915325170399638,-1.1050463819563696
0.9493324550898017,1.1947014865001764,-1.1069635328656955
0.9493324550898017,1.197870455960389,-1.1088767093495782
0.9493324550898017,1.2010394254206016,-1.1107859203509547
0.9493324550898017,1.2042083948808142,-1.1126911747247843
0.9493324550898017,1.207377364341027,-1.1145924812364856
0.9493324550898017,1.2105463338012397,-1.1164898485603871
0.9493324550898017,1.2137153032614523,-1.118383285278219
0.9493324550898017,1.2168842727216649,-1.1202727998776594
0.9493324550898017,1.2200532421818777,-1.1221584007509329
0.9493324550898017,1.2232222116420903,-1.124040096193447
0.9493324550898017,1.2263911811023032,-1.1259178944025272
0.9493324550898017,1.2295601505625158,-1.1277918034761767
0.9493324550898017,1.2327291200227284,-1.129661831411941
0.9493324550898017,1.235898089482941,-1.131527986105821
0.9493324550898017,1.2390670589431536,-1.1333902753512852
0.9493324550898017,1.2422360284033662,-1.1352487068383499
0.9479134230194134,1.0869565248529456,-1.0353341613079754
0.9479134230194134,1.0901254943131582,-1.037380866527817
0.9479134230194134,1.0932944637733708,-1.03942327628131
0.9479134230194134,1.0964634332335834,-1.0414614016366637
0.9479134230194134,1.0996324026937963,-1.0434952536019235
0.9479134230194134,1.1028013721540089,-1.0455248431254376
0.9479134230194134,1.1059703416142215,-1.047550181096218
0.9479134230194134,1.1091393110744343,-1.0495712783442153
0.9479134230194134,1.112308280534647,-1.0515881456405056
0.9479134230194134,1.1154772499948595,-1.0536007936973761
0.9479134230194134,1.1186462194550724,-1.0556092331682907
0.9479134230194134,1.121815188915285,-1.0576134746477819
0.9479134230194134,1.1249841583754976,-1.0596135286712087
0.9479134230194134,1.1281531278357102,-1.061609405714421
0.9479134230194134,1.1313220972959228,-1.063601116193338
0.9479134230194134,1.1344910667561356,-1.065588670463402
0.9479134230194134,1.1376600362163483,-1.0675720788189274
0.9479134230194134,1.1408290056765609,-1.069551351492375
0.9479134230194134,1.1439979751367737,-1.0715264986535051
0.9479134230194134,1.1471669445969863,-1.0734975304084593
0.9479134230194134,1.150335914057199,-1.0754644567987464
0.9479134230194134,1.1535048835174115,-1.0774272878001365
0.9479134230194134,1.1566738529776244,-1.0793860333215108
0.9479134230194134,1.159842822437837,-1.081340703203579
0.9479134230194134,1.1630117918980496,-1.0832913072176058
0.9479134230194134,1.1661807613582622,-1.0852378550640096
0.9479134230194134,1.1693497308184748,-1.0871803563709612
0.9479134230194134,1.1725187002786877,-1.0891188206929012
0.9479134230194134,1.1756876697389003,-1.0910532575090384
0.9479134230194134,1.1788566391991129,-1.092983676221799
0.9479134230194134,1.1820256086593255,-1.0949100861552816
0.9479134230194134,1.1851945781195383,-1.0968324965536447
0.9479134230194134,1.188363547579751,-1.0987509165795444
0.9479134230194134,1.1915325170399638,-1.1006653553125205
0.9479134230194134,1.1947014865001764,-1.1025758217474195
0.9479134230194134,1.197870455960389,-1.1044823247928013
0.9479134230194134,1.2010394254206016,-1.1063848732693897
0.9479134230194134,1.2042083948808142,-1.1082834759085316
0.9479134230194134,1.207377364341027,-1.11017814135069
0.9479134230194134,1.2105463338012397,-1.1120688781439914
0.9479134230194134,1.2137153032614523,-1.1139556947427929
0.9479134230194134,1.2168842727216649,-1.1158385995063071
0.9479134230194134,1.2200532421818777,-1.117717600697294
0.9479134230194134,1.2232222116420903,-1.1195927064807825
0.9479134230194134,1.2263911811023032,-1.1214639249229017
0.9479134230194134,1.2295601505625158,-1.123331263989736
0.9479134230194134,1.2327291200227284,-1.1251947315462785
0.9479134230194134,1.235898089482941,-1.127054335355448
0.9479134230194134,1.2390670589431536,-1.1289100830771854
0.9479134230194134,1.2422360284033662,-1.1307619822676387
0.9464986268656531,1.0869565248529456,-1.0312010369519786
0.9464986268656531,1.0901254943131582,-1.033240651021743
0.9464986268656531,1.0932944637733708,-1.0352759836357386
0.9464986268656531,1.0964634332335834,-1.0373070457864326
0.9464986268656531,1.0996324026937963,-1.039333848406032
0.9464986268656531,1.1028013721540089,-1.0413564023667525
0.9464986268656531,1.1059703416142215,-1.0433747184810647
0.9464986268656531,1.1091393110744343,-1.0453888075017963
0.9464986268656531,1.112308280534647,-1.0473986801222082
0.9464986268656531,1.1154772499948595,-1.0494043469759184
0.9464986268656531,1.1186462194550724,-1.051405818636765
0.9464986268656531,1.121815188915285,-1.0534031056185762
0.9464986268656531,1.1249841583754976,-1.0553962183748098
0.9464986268656531,1.1281531278357102,-1.0573851672981596
0.9464986268656531,1.1313220972959228,-1.0593699627199737
0.9464986268656531,1.1344910667561356,-1.0613506149096794
0.9464986268656531,1.1376600362163483,-1.0633271340740424
0.9464986268656531,1.1408290056765609,-1.0652995303563677
0.9464986268656531,1.1439979751367737,-1.0672678138356035
0.9464986268656531,1.1471669445969863,-1.0692319945253792
0.9464986268656531,1.150335914057199,-1.0711920823729428
0.9464986268656531,1.1535048835174115,-1.0731480872580204
0.9464986268656531,1.1566738529776244,-1.075100018991654
0.9464986268656531,1.159842822437837,-1.0770478873149032
0.9464986268656531,1.1630117918980496,-1.0789917018975606
0.9464986268656531,1.1661807613582622,-1.0809314723367542
0.9464986268656531,1.1693497308184748,-1.0828672081555495
0.9464986268656531,1.1725187002786877,-1.0847989188014961
0.9464986268656531,1.1756876697389003,-1.0867266136451281
0.9464986268656531,1.1788566391991129,-1.0886503019784717
0.9464986268656531,1.1820256086593255,-1.090569993013507
0.9464986268656531,1.1851945781195383,-1.0924856958806293
0.9464986268656531,1.188363547579751,-1.0943974196271045
0.9464986268656531,1.1915325170399638,-1.0963051732155256
0.9464986268656531,1.1947014865001764,-1.0982089655222864
0.9464986268656531,1.197870455960389,-1.1001088053360688
0.9464986268656531,1.2010394254206016,-1.1020047013563368
0.9464986268656531,1.2042083948808142,-1.1038966621918842
0.9464986268656531,1.207377364341027,-1.105784696359408
0.9464986268656531,1.2105463338012397,-1.1076688122821088
0.9464986268656531,1.2137153032614523,-1.1095490182883647
0.9464986268656531,1.2168842727216649,-1.1114253226104411
0.9464986268656531,1.2200532421818777,-1.1132977333832481
0.9464986268656531,1.2232222116420903,-1.1151662586431803
0.9464986268656531,1.2263911811023032,-1.1170309063270103
0.9464986268656531,1.2295601505625158,-1.118891684270858
0.9464986268656531,1.2327291200227284,-1.1207486002092295
0.9464986268656531,1.235898089482941,-1.1226016617741217
0.9464986268656531,1.2390670589431536,-1.1244508764942385
0.9464986268656531,1.2422360284033662,-1.1262962517942414
0.9450880476899963,1.0869565248529456,-1.0270881585546319
0.9450880476899963,1.0901254943131582,-1.0291206966807607
0.9450880476899963,1.0932944637733708,-1.0311489672431968
0.9450880476899963,1.0964634332335834,-1.0331729811570354
0.9450880476899963,1.0996324026937963,-1.035192749276983
0.9450880476899963,1.1028013721540089,-1.0372082823975042
0.9450880476899963,1.1059703416142215,-1.0392195912528985
0.9450880476899963,1.1091393110744343,-1.0412266865173025
0.9450880476899963,1.112308280534647,-1.0432295788045758
0.9450880476899963,1.1154772499948595,-1.0452282786681582
0.9450880476899963,1.1186462194550724,-1.0472227966007774
0.9450880476899963,1.121815188915285,-1.049213143034118
0.9450880476899963,1.1249841583754976,-1.0511993283383758
0.9450880476899963,1.1281531278357102,-1.0531813628217244
0.9450880476899963,1.1313220972959228,-1.0551592567297097
0.9450880476899963,1.1344910667561356,-1.0571330202445406
0.9450880476899963,1.1376600362163483,-1.0591026634843066
0.9450880476899963,1.1408290056765609,-1.0610681965021111
0.9450880476899963,1.1439979751367737,-1.0630296292851324
0.9450880476899963,1.1471669445969863,-1.0649869717535854
0.9450880476899963,1.150335914057199,-1.0669402337596638
0.9450880476899963,1.1535048835174115,-1.0688894250863603
0.9450880476899963,1.1566738529776244,-1.070834555446258
0.9450880476899963,1.159842822437837,-1.072775634480264
0.9450880476899963,1.1630117918980496,-1.0747126717562745
0.9450880476899963,1.1661807613582622,-1.0766456767678345
0.9450880476899963,1.1693497308184748,-1.078574658932703
0.9450880476899963,1.1725187002786877,-1.0804996275914502
0.9450880476899963,1.1756876697389003,-1.0824205920059735
0.9450880476899963,1.1788566391991129,-1.0843375613580213
0.9450880476899963,1.1820256086593255,-1.0862505447477202
0.9450880476899963,1.1851945781195383,-1.0881595511920643
0.9450880476899963,1.188363547579751,-1.0900645896234216
0.9450880476899963,1.1915325170399638,-1.0919656688880568
0.9450880476899963,1.1947014865001764,-1.0938627977446496
0.9450880476899963,1.197870455960389,-1.0957559848628444
0.9450880476899963,1.2010394254206016,-1.0976452388218354
0.9450880476899963,1.2042083948808142,-1.09953056810896
0.9450880476899963,1.207377364341027,-1.1014119811183707
0.9450880476899963,1.2105463338012397,-1.1032894861496902
0.9450880476899963,1.2137153032614523,-1.1051630914067907
0.9450880476899963,1.2168842727216649,-1.1070328049965619
0.9450880476899963,1.2200532421818777,-1.1088986349277952
0.9450880476899963,1.2232222116420903,-1.1107605891100645
0.9450880476899963,1.2263911811023032,-1.112618675352742
0.9450880476899963,1.2295601505625158,-1.1144729013640389
0.9450880476899963,1.2327291200227284,-1.1163232747501457
0.9450880476899963,1.235898089482941,-1.1181698030144398
0.9450880476899963,1.2390670589431536,-1.1200124935567568
0.9450880476899963,1.2422360284033662,-1.1218513536727843
0.9436816666666482,1.0869565248529456,-1.0229953527076656
0.9436816666666482,1.0901254943131582,-1.0250208303538437
0.9436816666666482,1.0932944637733708,-1.0270420542154481
0.9436816666666482,1.0964634332335834,-1.029059035128162
0.9436816666666482,1.0996324026937963,-1.0310717838671624
0.9436816666666482,1.1028013721540089,-1.0330803111471478
0.9436816666666482,1.1059703416142215,-1.035084627622264
0.9436816666666482,1.1091393110744343,-1.0370847438859652
0.9436816666666482,1.112308280534647,-1.0390806704708235
0.9436816666666482,1.1154772499948595,-1.0410724178481936
0.9436816666666482,1.1186462194550724,-1.043059996427881
0.9436816666666482,1.121815188915285,-1.0450434165576603
0.9436816666666482,1.1249841583754976,-1.047022688522743
0.9436816666666482,1.1281531278357102,-1.04899782254517
0.9436816666666482,1.1313220972959228,-1.0509688287830994
0.9436816666666482,1.1344910667561356,-1.0529357173300558
0.9436816666666482,1.1376600362163483,-1.0548984982140506
0.9436816666666482,1.1408290056765609,-1.0568571813966874
0.9436816666666482,1.1439979751367737,-1.058811776772157
0.9436816666666482,1.1471669445969863,-1.0607622941661723
0.9436816666666482,1.150335914057199,-1.0627087433348577
0.9436816666666482,1.1535048835174115,-1.0646511339635716
0.9436816666666482,1.1566738529776244,-1.0665894756656646
0.9436816666666482,1.159842822437837,-1.0685237779812111
0.9436816666666482,1.1630117918980496,-1.0704540503756845
0.9436816666666482,1.1661807613582622,-1.0723803022385936
0.9436816666666482,1.1693497308184748,-1.074302542882105
0.9436816666666482,1.1725187002786877,-1.076220781539612
0.9436816666666482,1.1756876697389003,-1.0781350273643204
0.9436816666666482,1.1788566391991129,-1.080045289427798
0.9436816666666482,1.1820256086593255,-1.08195157671851
0.9436816666666482,1.1851945781195383,-1.0838538981403987
0.9436816666666482,1.188363547579751,-1.0857522625114093
0.9436816666666482,1.1915325170399638,-1.0876466785620733
0.9436816666666482,1.1947014865001764,-1.0895371549340953
0.9436816666666482,1.197870455960389,-1.0914237001789626
0.9436816666666482,1.2010394254206016,-1.0933063227566
0.9436816666666482,1.2042083948808142,-1.0951850310340345
0.9436816666666482,1.207377364341027,-1.0970598332841328
0.9436816666666482,1.2105463338012397,-1.0989307376843598
0.9436816666666482,1.2137153032614523,-1.1007977523156016
0.9436816666666482,1.2168842727216649,-1.1026608851610504
0.9436816666666482,1.2200532421818777,-1.1045201441051373
0.9436816666666482,1.2232222116420903,-1.106375536932541
0.9436816666666482,1.2263911811023032,-1.1082270713272584
0.9436816666666482,1.2295601505625158,-1.1100747548717476
0.9436816666666482,1.2327291200227284,-1.1119185950461559
0.9436816666666482,1.235898089482941,-1.113758599227602
0.9436816666666482,1.2390670589431536,-1.1155947746895682
0.9436816666666482,1.2422360284033662,-1.117427128601339
0.942279465081705,1.0869565248529456,-1.0189224507385701
0.942279465081705,1.0901254943131582,-1.0209408835710392
0.942279465081705,1.0932944637733708,-1.0229550762897943
0.942279465081705,1.0964634332335834,-1.0249650396487688
0.942279465081705,1.0996324026937963,-1.0269707843413025
0.942279465081705,1.1028013721540089,-1.0289723210000088
0.942279465081705,1.1059703416142215,-1.0309696601966138
0.942279465081705,1.1091393110744343,-1.0329628124416677
0.942279465081705,1.112308280534647,-1.0349517881842332
0.942279465081705,1.1154772499948595,-1.036936597811462
0.942279465081705,1.1186462194550724,-1.0389172516481329
0.942279465081705,1.121815188915285,-1.0408937599560963
0.942279465081705,1.1249841583754976,-1.042866132933637
0.942279465081705,1.1281531278357102,-1.044834380714785
0.942279465081705,1.1313220972959228,-1.0467985133685471
0.942279465081705,1.1344910667561356,-1.0487585408980569
0.942279465081705,1.1376600362163483,-1.0507144732396714
0.942279465081705,1.1408290056765609,-1.0526663202619977
0.942279465081705,1.1439979751367737,-1.054614091764856
0.942279465081705,1.1471669445969863,-1.056557797478192
0.942279465081705,1.150335914057199,-1.0584974470609143
0.942279465081705,1.1535048835174115,-1.0604330500997161
0.942279465081705,1.1566738529776244,-1.0623646161078117
0.942279465081705,1.159842822437837,-1.0642921545236688
0.942279465081705,1.1630117918980496,-1.066215674709678
0.942279465081705,1.1661807613582622,-1.0681351859508215
0.942279465081705,1.1693497308184748,-1.070050697453275
0.942279465081705,1.1725187002786877,-1.071962218343044
0.942279465081705,1.1756876697389003,-1.0738697576645326
0.942279465081705,1.1788566391991129,-1.0757733243791643
0.942279465081705,1.1820256086593255,-1.0776729273639454
0.942279465081705,1.1851945781195383,-1.0795685754100783
0.942279465081705,1.188363547579751,-1.0814602772215545
0.942279465081705,1.1915325170399638,-1.0833480414137995
0.942279465081705,1.1947014865001764,-1.085231876512289
0.942279465081705,1.197870455960389,-1.0871117909512684
0.942279465081705,1.2010394254206016,-1.0889877930724183
0.942279465081705,1.2042083948808142,-1.0908598911236382
0.942279465081705,1.207377364341027,-1.0927280932578323
0.942279465081705,1.2105463338012397,-1.0945924075317506
0.942279465081705,1.2137153032614523,-1.0964528419048973
0.942279465081705,1.2168842727216649,-1.0983094042384738
0.942279465081705,1.2200532421818777,-1.1001621022944204
0.942279465081705,1.2232222116420903,-1.1020109437344905
0.942279465081705,1.2263911811023032,-1.1038559361194156
0.942279465081705,1.2295601505625158,-1.1056970869081153
0.942279465081705,1.2327291200227284,-1.107534403457031
0.942279465081705,1.235898089482941,-1.1093678930194848
0.942279465081705,1.2390670589431536,-1.111197562745151
0.942279465081705,1.2422360284033662,-1.113023419679605
0.9408814243323256,1.0869565248529456,-1.0148692885027455
0.9408814243323256,1.0901254943131582,-1.0168806923394953
0.9408814243323256,1.0932944637733708,-1.0188878696290151
0.9408814243323256,1.0964634332335834,-1.0208908310409555
0.9408814243323256,1.0996324026937963,-1.0228895871842938
0.9408814243323256,1.1028013721540089,-1.02488414860708
0.9408814243323256,1.1059703416142215,-1.0268745257961382
0.9408814243323256,1.1091393110744343,-1.028860729176688
0.9408814243323256,1.112308280534647,-1.0308427691119117
0.9408814243323256,1.1154772499948595,-1.032820655902424
0.9408814243323256,1.1186462194550724,-1.0347943997857236
0.9408814243323256,1.121815188915285,-1.0367640109355398
0.9408814243323256,1.1249841583754976,-1.0387294994611327
0.9408814243323256,1.1281531278357102,-1.040690875406502
0.9408814243323256,1.1313220972959228,-1.0426481487495662
0.9408814243323256,1.1344910667561356,-1.0446013294012504
0.9408814243323256,1.1376600362163483,-1.0465504272045378
0.9408814243323256,1.1408290056765609,-1.0484954519334293
0.9408814243323256,1.1439979751367737,-1.0504364132918935
0.9408814243323256,1.1471669445969863,-1.052373320912726
0.9408814243323256,1.150335914057199,-1.0543061843563912
0.9408814243323256,1.1535048835174115,-1.056235013109798
0.9408814243323256,1.1566738529776244,-1.0581598165850536
0.9408814243323256,1.159842822437837,-1.0600806041181803
0.9408814243323256,1.1630117918980496,-1.0619973849678022
0.9408814243323256,1.1661807613582622,-1.0639101683137964
0.9408814243323256,1.1693497308184748,-1.0658189632559614
0.9408814243323256,1.1725187002786877,-1.0677237788126346
0.9408814243323256,1.1756876697389003,-1.069624623919321
0.9408814243323256,1.1788566391991129,-1.0715215074273265
0.9408814243323256,1.1820256086593255,-1.0734144381023845
0.9408814243323256,1.1851945781195383,-1.0753034246233009
0.9408814243323256,1.188363547579751,-1.0771884755806038
0.9408814243323256,1.1915325170399638,-1.0790695994752277
0.9408814243323256,1.1947014865001764,-1.0809468047172304
0.9408814243323256,1.197870455960389,-1.0828200996245196
0.9408814243323256,1.2010394254206016,-1.0846894924216286
0.9408814243323256,1.2042083948808142,-1.0865549912385437
0.9408814243323256,1.207377364341027,-1.0884166041095764
0.9408814243323256,1.2105463338012397,-1.0902743389722638
0.9408814243323256,1.2137153032614523,-1.0921282036663613
0.9408814243323256,1.2168842727216649,-1.0939782059328713
0.9408814243323256,1.2200532421818777,-1.0958243534131424
0.9408814243323256,1.2232222116420903,-1.0976666536480408
0.9408814243323256,1.2263911811023032,-1.0995051140771785
0.9408814243323256,1.2295601505625158,-1.1013397420382314
0.9408814243323256,1.2327291200227284,-1.1031705447663256
0.9408814243323256,1.235898089482941,-1.1049975293934937
0.9408814243323256,1.2390670589431536,-1.1068207029482213
0.9408814243323256,1.2422360284033662,-1.1086400723550711
0.9394875259259073,1.0869565248529456,-1.010835706131922
0.9394875259259073,1.0901254943131582,-1.0128400968964404
0.9394875259259073,1.0932944637733708,-1.0148402745789653
0.9394875259259073,1.0964634332335834,-1.0168362497622134
0.9394875259259073,1.0996324026937963,-1.0188280329681687
0.9394875259259073,1.1028013721540089,-1.0208156346577024
0.9394875259259073,1.1059703416142215,-1.022799065230165
0.9394875259259073,1.1091393110744343,-1.0247783350229105
0.9394875259259073,1.112308280534647,-1.0267534543107384
0.9394875259259073,1.1154772499948595,-1.0287244333053152
0.9394875259259073,1.1186462194550724,-1.0306912821544998
0.9394875259259073,1.121815188915285,-1.03265401094163
0.9394875259259073,1.1249841583754976,-1.0346126296847302
0.9394875259259073,1.1281531278357102,-1.0365671483356773
0.9394875259259073,1.1313220972959228,-1.0385175767793
0.9394875259259073,1.1344910667561356,-1.0404639248324234
0.9394875259259073,1.1376600362163483,-1.0424062022428604
0.9394875259259073,1.1408290056765609,-1.0443444186883561
0.9394875259259073,1.1439979751367737,-1.0462785837754724
0.9394875259259073,1.1471669445969863,-1.0482087070384576
0.9394875259259073,1.150335914057199,-1.0501347979380438
0.9394875259259073,1.1535048835174115,-1.0520568658602196
0.9394875259259073,1.1566738529776244,-1.0539749201149882
0.9394875259259073,1.159842822437837,-1.0558889699350626
0.9394875259259073,1.1630117918980496,-1.0577990244745865
0.9394875259259073,1.1661807613582622,-1.0597050928077925
0.9394875259259073,1.1693497308184748,-1.06160718392768
0.9394875259259073,1.1725187002786877,-1.063505306744669
0.9394875259259073,1.1756876697389003,-1.0653994700852618
0.9394875259259073,1.1788566391991129,-1.067289682690696
0.9394875259259073,1.1820256086593255,-1.0691759532156466
0.9394875259259073,1.1851945781195383,-1.0710582902268742
0.9394875259259073,1.188363547579751,-1.0729367022019634
0.9394875259259073,1.1915325170399638,-1.074811197528039
0.9394875259259073,1.1947014865001764,-1.0766817845005427
0.9394875259259073,1.197870455960389,-1.0785484713220235
0.9394875259259073,1.2010394254206016,-1.0804112661009868
0.9394875259259073,1.2042083948808142,-1.0822701768507776
0.9394875259259073,1.207377364341027,-1.0841252114885067
0.9394875259259073,1.2105463338012397,-1.0859763778340645
0.9394875259259073,1.2137153032614523,-1.0878236836091422
0.9394875259259073,1.2168842727216649,-1.0896671364363535
0.9394875259259073,1.2200532421818777,-1.0915067438384185
0.9394875259259073,1.2232222116420903,-1.0933425132373864
0.9394875259259073,1.2263911811023032,-1.0951744519539603
0.9394875259259073,1.2295601505625158,-1.0970025672068873
0.9394875259259073,1.2327291200227284,-1.0988268661124063
0.9394875259259073,1.235898089482941,-1.1006473556838097
0.9394875259259073,1.2390670589431536,-1.1024640428310342
0.9394875259259073,1.2422360284033662,-1.1042769343603844
0.9380977514792714,1.0869565248529456,-1.0068215477521032
0.9380977514792714,1.0901254943131582,-1.0088189414321844
0.9380977514792714,1.0932944637733708,-1.010812135396678
0.9380977514792714,1.0964634332335834,-1.0128011401386992
0.9380977514792714,1.0996324026937963,-1.014785966090561
0.9380977514792714,1.1028013721540089,-1.016766623623303
0.9380977514792714,1.1059703416142215,-1.018743123046195
0.9380977514792714,1.1091393110744343,-1.0207154746061413
0.9380977514792714,1.112308280534647,-1.0226836884870598
0.9380977514792714,1.1154772499948595,-1.0246477748092018
0.9380977514792714,1.1186462194550724,-1.0266077436284027
0.9380977514792714,1.121815188915285,-1.0285636049353055
0.9380977514792714,1.1249841583754976,-1.0305153686544977
0.9380977514792714,1.1281531278357102,-1.0324630446436034
0.9380977514792714,1.1313220972959228,-1.0344066426923497
0.9380977514792714,1.1344910667561356,-1.0363461725215515
0.9380977514792714,1.1376600362163483,-1.0382816437820688
0.9380977514792714,1.1408290056765609,-1.0402130660537212
0.9380977514792714,1.1439979751367737,-1.0421404488441335
0.9380977514792714,1.1471669445969863,-1.0440638015875923
0.9380977514792714,1.150335914057199,-1.0459831336438297
0.9380977514792714,1.1535048835174115,-1.047898454296792
0.9380977514792714,1.1566738529776244,-1.049809772753384
0.9380977514792714,1.159842822437837,-1.051717098142193
0.9380977514792714,1.1630117918980496,-1.053620439512189
0.9380977514792714,1.1661807613582622,-1.0555198058314288
0.9380977514792714,1.1693497308184748,-1.0574152059857331
0.9380977514792714,1.1725187002786877,-1.0593066487773797
0.9380977514792714,1.1756876697389003,-1.0611941429238052
0.9380977514792714,1.1788566391991129,-1.0630776970562807
0.9380977514792714,1.1820256086593255,-1.0649573197186462
0.9380977514792714,1.1851945781195383,-1.0668330193660407
0.9380977514792714,1.188363547579751,-1.0687048043636498
0.9380977514792714,1.1915325170399638,-1.0705726829855036
0.9380977514792714,1.1947014865001764,-1.0724366634132971
0.9380977514792714,1.197870455960389,-1.0742967537352328
0.9380977514792714,1.2010394254206016,-1.0761529619449532
0.9380977514792714,1.2042083948808142,-1.0780052959404567
0.9380977514792714,1.207377364341027,-1.0798537635231247
0.9380977514792714,1.2105463338012397,-1.0816983723967715
0.9380977514792714,1.2137153032614523,-1.0835391301667596
0.9380977514792714,1.2168842727216649,-1.0853760443391793
0.9380977514792714,1.2200532421818777,-1.0872091223200968
0.9380977514792714,1.2232222116420903,-1.0890383714148577
0.9380977514792714,1.2263911811023032,-1.0908637988274916
0.9380977514792714,1.2295601505625158,-1.0926854116601548
0.9380977514792714,1.2327291200227284,-1.0945032169126643
0.9380977514792714,1.235898089482941,-1.0963172214821222
0.9380977514792714,1.2390670589431536,-1.0981274321625807
0.9380977514792714,1.2422360284033662,-1.0999338556448333
0.9367120827178544,1.0869565248529456,-1.0028266611834544
0.9367120827178544,1.0901254943131582,-1.0048170737952768
0.9367120827178544,1.0932944637733708,-1.0068032999609293
0.9367120827178544,1.0964634332335834,-1.0087853500812607
0.9367120827178544,1.0996324026937963,-1.0107632344962632
0.9367120827178544,1.1028013721540089,-1.0127369634845342
0.9367120827178544,1.1059703416142215,-1.0147065472626615
0.9367120827178544,1.1091393110744343,-1.016671995984578
0.9367120827178544,1.112308280534647,-1.0186333197408215
0.9367120827178544,1.1154772499948595,-1.0205905285578145
0.9367120827178544,1.1186462194550724,-1.0225436323970256
0.9367120827178544,1.121815188915285,-1.024492641154134
0.9367120827178544,1.1249841583754976,-1.0264375646580994
0.9367120827178544,1.1281531278357102,-1.028378412670236
0.9367120827178544,1.1313220972959228,-1.0303151948831901
0.9367120827178544,1.1344910667561356,-1.0322479209199042
0.9367120827178544,1.1376600362163483,-1.0341766003325483
0.9367120827178544,1.1408290056765609,-1.0361012426013847
0.9367120827178544,1.1439979751367737,-1.0380218571336213
0.9367120827178544,1.1471669445969863,-1.0399384532622302
0.9367120827178544,1.150335914057199,-1.0418510402447212
0.9367120827178544,1.1535048835174115,-1.0437596272619223
0.9367120827178544,1.1566738529776244,-1.0456642234167204
0.9367120827178544,1.159842822437837,-1.047564837732787
0.9367120827178544,1.1630117918980496,-1.0494614791532946
0.9367120827178544,1.1661807613582622,-1.0513541565396403
0.9367120827178544,1.1693497308184748,-1.0532428786701553
0.9367120827178544,1.1725187002786877,-1.0551276542388088
